Titulo,Review,Calificacion,FechaEstadia,Atraccion,tokens
Una vez en la vida.,"Mi hija quería ver ""lucha libre"" eran comenzó todo. Fuimos con un tour (recomendado) y lo disfrutamos muchísimo. Yo nunca había imaginado allí, pero puedo decir que me gustó mucho. Es algo completamente diferente, pero vale la pena",4,nov de 2015,Arena México,"['hija', 'querio', 'ver', 'lucha', 'libre', 'comenzo', 'tour', 'recomendado', 'disfrutar', 'muchisimo', 'nunca', 'habia', 'imaginar', 'alli', 'poder', 'decir', 'gustar', 'completamente', 'diferente', 'valer', 'pena']"
lucha libre,"fuimos en grupo a ver las luchas por sugerencia de mi hermano, y no importa si habian mayores o no en el grupo, todos nos divertimos muchísimo, es super emocionante y gracioso. y todo siempre con las medidas de seguridad. si recomiendo no llevar cámara fotográfica por que no te la dejan pasar pero basta con el celular. muy recomendable",5,jul de 2015,Arena México,"['grupo', 'ver', 'lucha', 'sugerencia', 'hermano', 'importar', 'si', 'habian', 'mayor', 'grupo', 'divertir', 'muchisimo', 'super', 'emocionante', 'gracioso', 'siempre', 'medida', 'seguridad', 'si', 'recomendar', 'llevar', 'camara', 'fotografico', 'dejar', 'pasar', 'bastar', 'celular', 'recomendable']"
Visita de diversión de lucha libre,"Esta es una experiencia muy divertida mientras que en la ciudad de México. lucha libre profesional de México. Completamente ""políticamente incorrecto"", pero muy divertido! Una buena forma de pasar una tarde, como los habitantes de la zona.",4,nov de 2015,Arena México,"['experiencia', 'divertido', 'mientras', 'ciudad', 'mexico', 'lucha', 'libre', 'profesional', 'mexico', 'completamente', 'politicamente', 'incorrecto', 'divertido', 'buen', 'forma', 'pasar', 'tarde', 'habitante', 'zona']"
Si se tiene chicos que aman la lucha libre...,"Es un clásico. Uno de los espectáculos de lucha libre más conocidos mundialmente y otra forma de conocer la cultura local. Es muy entretenido y se puede asistir con la familia, Además las entradas no son caras.",4,ene de 2015,Arena México,"['clasico', 'espectaculo', 'lucha', 'libre', 'mas', 'conocido', 'mundialmente', 'forma', 'conocer', 'cultura', 'local', 'entretenido', 'poder', 'asistir', 'familia', 'ademas', 'entrada', 'cara']"
Muy divertido,Fácil de llegar en metro y gran ambiente divertido! Conseguir una máscara y participar en el grito! Buena actividad para una noche lluviosa (gotearon cuando fuimos).,4,oct de 2015,Arena México,"['facil', 'llegar', 'metro', 'gran', 'ambiente', 'divertido', 'conseguir', 'mascara', 'participar', 'grito', 'buen', 'actividad', 'noche', 'lluviós', 'gotear']"
falsamente se dice que todo México es aficionado a las luchas pero...,"... Como novedad y nueva experiencia se puede experimentar con este espectaculo bastante particular que es la lucha libre, se dice que todos los mexicanos adoran la lucha libre, lo cual es verdaderamente falso, aunque este tipo de mascaras e indumentarias se han puesto de moda y asiste a este tipo de eventos la clase social media baja y de gustos más populares pero como curiosidad se puede dar una vuelta para ver un show de lucha libre. De hecho hay una ruta en especial que hace el turibus a este lugar.",3,jul de 2015,Arena México,"[' ', 'novedad', 'nuevo', 'experiencia', 'poder', 'experimentar', 'espectaculo', 'bastante', 'particular', 'lucha', 'libre', 'decir', 'mexicano', 'adorar', 'lucha', 'libre', 'verdaderamente', 'falso', 'aunque', 'tipo', 'mascara', 'indumentaria', 'poner', 'moda', 'asistir', 'tipo', 'evento', 'clase', 'social', 'medio', 'baja', 'gusto', 'mas', 'popular', 'curiosidad', 'poder', 'dar', 'vuelta', 'ver', 'show', 'lucha', 'libre', 'hecho', 'ruta', 'especial', 'hacer', 'turibus', 'lugar']"
Lucha Libre!!!,"Lucha Libre es super divertido. Fui con mi madre y mi hijo de 7 años y nos lo pasamos de maravilla. Toda la cosa era de risa. esperar algún idioma ordinarios de los ventiladores pero es todo en buena diversión. Hay una amplia variedad de personas allí - los lugareños, turistas, familias, empresarios de trajes, etc. Hay innumerables vendedores haciendo las rondas con comida, cervezas y souvenirs.No hay necesidad de reservar una excursión.Puedes comprar los billetes en la arena. Recomiendo comprar sus billetes segundo más caras (que aún están por debajo de los $15).  Esa manera, estás justo cerca de la acción, pero no demasiado cerca. Si estás en las filas delanteras de pareja, hay una buena posibilidad de que un luchador se otoño.En cuanto a transporte, puede tomar un taxi (registrado) allí. El registro y, si es posible, organizar el mismo conductor para recoger después del espectáculo. Obviamente, acuerdo sobre el precio con antelación. Si eso no es posible, habrá taxis fuera después de su trabajo, pero la arena está en una zona un poco chungo, así que probablemente no sea una buena idea para vagabundear.",5,ago de 2015,Arena México,"['lucha', 'libre', 'super', 'divertido', 'madre', 'hijo', '7', 'ano', 'pasar', 'maravilla', 'todo', 'cosa', 'risa', 'esperar', 'algun', 'idioma', 'ordinario', 'ventilador', 'buen', 'diversion', 'amplio', 'variedad', 'persona', 'alli', ' ', 'lugareno', 'turista', 'familia', 'empresario', 'traje', 'etc', 'innumerable', 'vendedor', 'hacer', 'ronda', 'comida', 'cerveza', 'souvenirsno', 'necesidad', 'reservar', 'excursionpuedes', 'comprar', 'billete', 'arena', 'recomendar', 'comprar', 'billete', 'segundo', 'mas', 'cara', 'aun', 'estar', 'debajo', '15', ' ', 'manera', 'justo', 'cerca', 'accion', 'demasiado', 'cerca', 'si', 'fila', 'delantero', 'pareja', 'buen', 'posibilidad', 'luchador', 'otonoen', 'cuanto', 'transporte', 'poder', 'tomar', 'taxi', 'registrado', 'alli', 'registro', 'si', 'posible', 'organizar', 'mismo', 'conductor', 'recoger', 'despu', 'espectaculo', 'obviamente', 'acuerdo', 'precio', 'antelacion', 'si', 'posible', 'habrar', 'taxi', 'despues ', 'trabajo', 'arena', 'zona', 'chungo', 'asi', 'probablemente', 'buen', 'idea', 'vagabundear']"
Lucha mexicana,"Fuimos a Arena México por un equipo edificio evento en un reciente viaje a Ciudad de México. ¡Fue fantástico! Cogimos un autobús de dos pisos al aire libre de Reforma a la Arena. Hay una mitología interesante sobre varios luchadores - con dos tipos - aquellos con máscaras y aquellos con pelo largo y sin máscaras. Parece ser que apuestas son hechas a veces y el perdedor deben desenmascarar o cortar el pelo. La gente es racous - mucho de cerveza, y otros bocadillos. Me verdadera experiencia mexicana - vale la pena hacerlo!",4,nov de 2015,Arena México,"['arena', 'mexico', 'equipo', 'edificio', 'evento', 'reciente', 'viaje', 'ciudad', 'mexico', 'fantastico', 'coger', 'autobus', 'dos', 'piso', 'aire', 'libre', 'reforma', 'arena', 'mitologia', 'interesante', 'varios', 'luchador', ' ', 'dos', 'tipo', ' ', 'aquel', 'mascara', 'aquel', 'pelo', 'largo', 'mascara', 'parecer', 'ser', 'apuesta', 'hacer', 'veces', 'perdedor', 'deber', 'desenmascarar', 'cortar', 'pelo', 'gente', 'racous', ' ', 'cerveza', 'bocadillo', 'verdadero', 'experiencia', 'mexicano', ' ', 'valer', 'pena', 'hacer él']"
Tradicion Mexicana,"Ver la ""Lucha Libre"" en el Arena Mexico, es tan tradicional como comerse un taco! Aunque yo particularmente llegue casi por error... realmente disfrute la velada. Resulto muy pintoresca y divertida y es el mejor lugar para comprar una mascara de luchador... las tienen a todas!",4,nov de 2015,Arena México,"['ver', 'lucha', 'libre', 'arena', 'mexico', 'tanto', 'tradicional', 'comer él', 'taco', 'aunque', 'particularmente', 'llegar', 'casi', 'error', 'realmente', 'disfrutar', 'velada', 'resulto', 'pintoresco', 'divertido', 'mejor', 'lugar', 'comprar', 'mascara', 'luchador', 'todo']"
"CAMILO SESTO... preciosas canciones, no muy bien interpretadas.","Bonito centro de presentaciones. Nos tocó en el ruedo donde se podía ver perfectamente al artista. Sin embargo, el hecho de que todos estén de pie entorpece la vista y no se puede uno sentar. Lluvia de papeles de colores, muy bonita experiencia. El centro tiene muchos empleados que te designan tu asiento fácilmente. La bronca es a la salida... pésima organización. Las personas pasando frente a los coches que están saliendo. Los coches detenidos por el gran número de personas colándose por donde pueden para abandonar el evento.",3,oct de 2015,Arena México,"['bonito', 'centro', 'presentación', 'tocar', 'ruedo', 'podia', 'ver', 'perfectamente', 'artista', 'embargo', 'hecho', 'estar', 'pie', 'entorpecer', 'vista', 'poder', 'sentar', 'lluvia', 'papel', 'color', 'bonito', 'experiencia', 'centro', 'empleado', 'designar', 'asiento', 'facilmente', 'bronca', 'salida', 'pesimo', 'organizacion', 'persona', 'pasar', 'frente', 'coche', 'estar', 'salir', 'coche', 'detenido', 'gran', 'numero', 'persona', 'colar él', 'poder', 'abandonar', 'evento']"
Lástima que no se permitan cámaras,"Es un lugar muy especial. Hace parte de la cultura pura de los mexicanos y permite la visita a los extranjeros. Es barato y el metro te lleva. Lástima que no permitan cámaras fotográficas más allá de celulares, pero muy ordenada la logística.",5,oct de 2015,Arena México,"['lugar', 'especial', 'hacer', 'parte', 'cultura', 'puro', 'mexicano', 'permitir', 'visita', 'extranjero', 'barato', 'metro', 'llevar', 'lastima', 'permitir', 'camara', 'fotografica', 'mas', 'allo', 'celular', 'ordenado', 'logistica']"
Uno de los mejores lugares en downton-,"Tienes que visitar este increíble lugar, está cerca de el Zócalo, y se puede llegar a pie, en taxi o metro. No traiga su cámara profesional con usted, aprendemos que en el último año, el espectáculo transmite en vivo y son muy mente cerrada con el profesional tiro, si trae su gran cámara como error que te puede ayudar a mantener un seguro. Al final del espectáculo intenta pedir taxis seguros ( hacer que todo el tiempo que se requiere para avanzar más tarde) o estar dispuestos a pagar más de lo normal para un paseo.",5,nov de 2015,Arena México,"['visitar', 'increible', 'lugar', 'cerca', 'zocalo', 'poder', 'llegar', 'pie', 'taxi', 'metro', 'traer', 'camara', 'profesional', 'usted', 'aprender', 'ultimo', 'ano', 'espectaculo', 'transmitir', 'vivo', 'mente', 'cerrado', 'profesional', 'tiro', 'si', 'traer', 'gran', 'camara', 'error', 'poder', 'ayudar', 'mantener', 'seguro', 'final', 'espectaculo', 'intentar', 'pedir', 'taxi', 'seguro', ' ', 'hacer', 'tiempo', 'requerir', 'avanzar', 'mas', 'tarde', 'dispuesto', 'pagar', 'mas', 'normal', 'paseo']"
MUCHA ADRENALINA,"Sin duda la lucha libre Mexicana es un ícono de referencia, ya que brinda mucha diversión familiar y nunca esta de mas sacar la adrenalina y el espíritu deportivo, el guerrero que todos llevamos dentro.Ampliamente recomendable y a precios accesibles.",5,nov de 2015,Arena México,"['duda', 'lucha', 'libre', 'mexicano', 'icono', 'referencia', 'brindar', 'mucho', 'diversion', 'familiar', 'nunca', 'mas', 'sacar', 'adrenalina', 'espiritu', 'deportivo', 'guerrero', 'llevar', 'dentroampliamente', 'recomendable', 'precio', 'accesibl']"
luchas libre,Tiempo de diversión. Nos encantó cada minuto. Ruidoso y lleno de gente. Compramos una máscara fuera y se unieron a la diversión. Cerveza es caro. Intenta conseguir asientos de primera fila en el centro para disfrutar de las mejores vistas.,5,nov de 2015,Arena México,"['tiempo', 'diversion', 'encantar', 'cada', 'minuto', 'ruidoso', 'lleno', 'gente', 'comprar', 'mascara', 'unir', 'diversion', 'cerveza', 'caro', 'intentar', 'conseguir', 'asiento', 'primero', 'fila', 'centro', 'disfrutar', 'mejor', 'vista']"
La Lucha Libre,"La lucha libre mexicana es reconocida a nivel mundial, siendo el lugar donde varias películas surgieron o el lugar donde la popularidad inició para personas de reconocimiento mundial. Es una arena con una gran capacidad, donde se tienen diversas localidades acorde al precio y la posición respecto al ring que uno desee. Es una experiencia inolvidable, fantástica, con varios eventos (luchas) en una noche. Algo que muchos considerarían un problema puede ser el momento en el que los asistentes se levanta a ver la pelea; sin embargo, esto muestra el fanatismo que hay en la población respecto a esta actividad. Lo más recomendable es ir con ropa cómoda y fresca para disfrutar el espectáculo. Una grandiosa experiencia para una noche, en la qu ta vez 2 horas de luchas te dejen fascinado con este show.",4,oct de 2015,Arena México,"['lucha', 'libre', 'mexicano', 'reconocer', 'nivel', 'mundial', 'ser', 'lugar', 'varios', 'pelicula', 'surgir', 'lugar', 'popularidad', 'inicio', 'persona', 'reconocimiento', 'mundial', 'arena', 'gran', 'capacidad', 'diverso', 'localidad', 'acorde', 'precio', 'posicion', 'respecto', 'ring', 'desear', 'experiencia', 'inolvidable', 'fantastico', 'varios', 'evento', 'lucha', 'noche', 'considerarian', 'problema', 'poder', 'ser', 'momento', 'asistente', 'levantar', 'ver', 'pelea', 'embargo', 'mostrar', 'fanatismo', 'poblacion', 'respecto', 'actividad', 'mas', 'recomendable', 'ir', 'ropa', 'comodo', 'fresco', 'disfrutar', 'espectaculo', 'grandioso', 'experiencia', 'noche', 'qu', 'ta', 'vez', '2', 'hora', 'lucha', 'dejar', 'fascinado', 'show']"
¡Qué maravilla! Libre luche reglas!,"Cuatro de nosotros fuimos a ver por qué toda la agitación y cuatro de nosotros salimos del edificio un par de horas más tarde con grandes sonrisas en nuestras caras. Fue genial. Tres de nosotros estuvimos no lucha personas pero al final del espectáculo nos entonar los nombres de los héroes y riendo en las afrentas con casera le fue arrojada a los ""malos"" chicos. Es imposible no para divertirse en este evento. Hay un montón de volar fuera de las cuerdas, lucha fuera de la carretera de circunvalación, y todos los alrededores buenos momentos en este divertido espectáculo.",5,oct de 2015,Arena México,"['cuatro', 'ver', 'todo', 'agitacion', 'cuatro', 'salir', 'edificio', 'par', 'hora', 'mas', 'tarde', 'grande', 'sonrisa', 'cara', 'genial', 'tres', 'luchar', 'persona', 'final', 'espectaculo', 'entonar', 'nombre', 'heroes', 'reir', 'afrenta', 'casera', 'arrojar', 'malo', 'chico', 'imposible', 'divertir él', 'evento', 'monton', 'volar', 'cuerda', 'luchar', 'carretera', 'circunvalacion', 'alrededor', 'buen', 'momento', 'divertido', 'espectaculo']"
Atracción imperdible para propios y extraños.,"Disfrutar de la lucha libre debe ser una experiencia que se haga alguna vez en la vida, para quienes no han tenido la oportunidad, ya sea nacionales o extranjeros. El ambiente entre amigos puede ser excepcional, en esta emblemática catedral de la lucha libre.",5,mar de 2015,Arena México,"['disfrutar', 'lucha', 'libre', 'deber', 'ser', 'experiencia', 'hacer', 'alguno', 'vez', 'vida', 'oportunidad', 'nacional', 'extranjero', 'ambiente', 'amigo', 'poder', 'ser', 'excepcional', 'emblematico', 'catedral', 'lucha', 'libre']"
Espectacular !!!,"Imperdible en tu visita a la cuidad de México. Un gran espectáculo !!!  Ambiente 100% Familiar. Los días de lucha generalmente son Martes y Viernes. Costo desde $90.00 - 160.00. Existe un TourIuchas el cual puedes tomar desde el centro costo 500. Encontrarás varios revendedores pero lo más recomendable directamente en la taquilla. Esta permitido ingresar todo tipo de botana (Cacahuates, Papas, etc.)Arriba los técnicos !!!!",5,oct de 2015,Arena México,"['imperdible', 'visita', 'cuidad', 'mexico', 'gran', 'espectaculo', '  ', 'ambiente', '100', 'familiar', 'dia', 'lucha', 'generalmente', 'martes', 'viernes', 'costo', '9000', ' ', '16000', 'existir', 'touriuchas', 'poder', 'tomar', 'centro', 'costo', '500', 'encontrara', 'varios', 'revendedor', 'mas', 'recomendable', 'directamente', 'taquilla', 'permitido', 'ingresar', 'tipo', 'botana', 'cacahuat', 'papas', 'etcarriba', 'tecnico']"
Peculiar atracción en la ciudad,"Una de las atracciones que debe visitar. ""Lucha Libre"" es un espectáculo, deportes, lucha que puedes ver en México.",5,jun de 2015,Arena México,"['atracción', 'deber', 'visitar', 'lucha', 'libre', 'espectaculo', 'deport', 'luchar', 'poder', 'ver', 'mexico']"
Nos lo pasamos genial!,"México visitas, sólo tienes que ver sus luche luchadores libre vivo. Es como noche de WWE, pero la gente es tan en él, te hacen sentir como un local para un momento. A diferencia American Arenas, hay un personal increíble aquí, que le hará cualquier cosa que quieras a su asiento, no hace falta la acción! Una buena forma de pasar una tarde en México.",5,oct de 2015,Arena México,"['mexico', 'visita', 'solo', 'ver', 'luchar', 'luchador', 'libre', 'vivo', 'noche', 'wwe', 'gente', 'tanto', 'hacer', 'sentir', 'local', 'momento', 'diferencia', 'american', 'arena', 'personal', 'increible', 'aqui', 'harar', 'cualquiera', 'cosa', 'querer', 'asiento', 'hacer', 'falta', 'accion', 'buen', 'forma', 'pasar', 'tarde', 'mexico']"
Sucia pero divertido,"Fuimos aquí para ver un lucha libre presenta una noche y fue agradable experiencia este tipo de eventos en México propiamente dicho. Los lugareños que sabíamos que se negó a ir, pero tuvimos que verlo de todos modos. La arena es como cualquier otro gran estadio de ciudad sucia y tipo de desmoronándose. Sin embargo, el espectáculo fue divertido y la mejor parte eran las observaciones de los habitantes de los bomberos! disfruta del espectáculo con un michellada ( +sal de corona + jugo) lo hace mucho mejor!Sólo ten en cuenta que al final del espectáculo todo el mundo está buscando un taxi de vuelta casa y puede tomar un tiempo para encontrar uno.",3,nov de 2014,Arena México,"['aqui', 'ver', 'lucha', 'libre', 'presentar', 'noche', 'agradable', 'experiencia', 'tipo', 'evento', 'mexico', 'propiamente', 'dicho', 'lugareno', 'sabiar', 'nego', 'ir', 'ver él', 'modos', 'arena', 'cualquiera', 'gran', 'estadio', 'ciudad', 'sucio', 'tipo', 'desmoronar él', 'embargo', 'espectaculo', 'divertido', 'mejor', 'parte', 'observación', 'habitante', 'bombero', 'disfrutar', 'espectaculo', 'michellada', ' ', 'sal', 'corona', ' ', 'jugo', 'hacer', 'mejorsolo', 'tar', 'cuenta', 'final', 'espectaculo', 'mundo', 'buscar', 'taxi', 'vuelta', 'casa', 'poder', 'tomar', 'tiempo', 'encontrar']"
Un lugar que hay que ver en la ciudad de México,"Lucha Libre mexicana, la forma, es un espectáculo realmente curioso pero va más allá de eso. Tienes que ver para creer. Prepárate para beber cerveza, comer casi cualquier cosa y grita como locos. No es nada violento.",5,nov de 2014,Arena México,"['lucha', 'libre', 'mexicano', 'forma', 'espectaculo', 'realmente', 'curioso', 'ir', 'mas', 'allo', 'ver', 'creer', 'preparate', 'beber', 'cerveza', 'comer', 'casi', 'cualquiera', 'cosa', 'gritar', 'loco', 'violento']"
Toda una experiencia,"Icono del folklor mexicano, es toda una experiencia extremadamente divertida y única, ademas que la verdad la técnica de los luchadores mexicanos es muy buena",5,oct de 2015,Arena México,"['icono', 'folklor', 'mexicano', 'todo', 'experiencia', 'extremadamente', 'divertido', 'unico', 'ademas', 'verdad', 'tecnica', 'luchador', 'mexicano', 'buen']"
Lucha Aerea,"Muy bueno el show de las luchas, ya fui en dos ocasiones y es muy agradable el ambiente, puedes ir solo con la pareja o en familia, en mi caso comprobe que si estas estresado por el trabajo u otros problemas la solucion es ir a las luchas, gritas a no mas poder y te desestresas te ries te diviertes.",5,feb de 2015,Arena México,"['bueno', 'show', 'lucha', 'dos', 'ocasión', 'agradable', 'ambiente', 'poder', 'ir', 'solo', 'pareja', 'familia', 'caso', 'comprobe', 'si', 'estresado', 'trabajo', 'u', 'problema', 'solucion', 'ir', 'lucha', 'gritar', 'mas', 'poder', 'desestresa', 'ries', 'divertir']"
La lucha!,"La noche interesante y agradable viendo la lucha libre en Arena México. Una parte un poco interesante de la ciudad y el caso no estaba muy llena el martes. Aún así, el ambiente era fresco y oyendo los lugareños grite a los luchadores era de risa.",4,oct de 2015,Arena México,"['noche', 'interesante', 'agradable', 'ver', 'lucha', 'libre', 'arena', 'mexico', 'parte', 'interesante', 'ciudad', 'caso', 'lleno', 'martes', 'aun', 'asi', 'ambiente', 'fresco', 'oir', 'lugareno', 'gritar', 'luchador', 'risa']"
Lucha libre en la Arena Mexico,"Que buen plan, los mexicanos van con sus familias e hijos en la noche a disfrutar uno de los espectaculos mas tradicionales del pais. ORRALE !!!",5,sept de 2015,Arena México,"['buen', 'plan', 'mexicano', 'ir', 'familia', 'hijo', 'noche', 'disfrutar', 'espectaculo', 'mas', 'tradicional', 'pais', 'orrale']"
Un poco diferente,"Un montón de exsperiences urbanas, excelentes, especialmente las fantásticas iglesias, la gente es amable y simpática atmosferes, un montón de pequeños bistros, etc, el mejor filete Pampas que he tenido nunca. Adecuado para Pasa más de un solo.",5,ago de 2015,Arena México,"['monton', 'exsperienz', 'urbano', 'excelente', 'especialmente', 'fantastica', 'iglesia', 'gente', 'amable', 'simpatico', 'atmosfer', 'monton', 'pequenos', 'bistros', 'etc', 'mejor', 'filete', 'pampa', 'nunca', 'adecuado', 'pasar', 'mas', 'solo']"
muy bueno,"Lo visite ya en tres ocaciones y me parece un muy buen lugar para espectaculos, suficientes baños en buen estado, eficiente distribucion para entrar y salir y muy buen sonido, el unico problema es la vialidad en la zona",4,sept de 2015,Arena México,"['visitar', 'tres', 'ocación', 'parecer', 'buen', 'lugar', 'espectaculo', 'suficiente', 'bano', 'buen', 'eficiente', 'distribucion', 'entrar', 'salir', 'buen', 'sonido', 'unico', 'problema', 'vialidad', 'zona']"
"Buena arena y buena, ambiente de diversión","Fuimos a Arena México por el lucha libre lucha y tenía una gran noche. Diversión y un ambiente bueno y barato. Aparte, fuimos por nosotros mismos y no es parte de un viaje organizado sin ningún problema. Ahorrar dinero y hacerlo por sí mismo.",5,oct de 2015,Arena México,"['arena', 'mexico', 'lucha', 'libre', 'lucha', 'tenia', 'gran', 'noche', 'diversion', 'ambiente', 'bueno', 'barato', 'aparte', 'mismo', 'parte', 'viaje', 'organizado', 'ningun', 'problema', 'ahorrar', 'dinero', 'hacer él', 'si', 'mismo']"
Una hermosa visita para hacer en familia!,"Si visitas México DF no podés dejar de visitar la Arena México, lugar de imponentes luchas! Realmente adentro es todo un SHOW hasta sus tribunas y simpatizantes con bombos y bocinas!",4,jul de 2015,Arena México,"['si', 'visita', 'mexico', 'df', 'poder', 'dejar', 'visitar', 'arena', 'mexico', 'lugar', 'imponente', 'lucha', 'realmente', 'adentro', 'show', 'tribuna', 'simpatizante', 'bombo', 'bocina']"
Solo para amantes del pancrasio,"Es toda una experiencia acudir a las luchas por que son un buen desestresante, no importa si eres rudo o técnico la adrenalina la vivirás igual. Incluso si no eres fan de las luchas es una experiencia que tienes que vivir por lo menos una vez en la vida. Mejor llegar en transporte publico por que estacionarte en la zona es una hazaña.",4,ago de 2015,Arena México,"['todo', 'experiencia', 'acudir', 'lucha', 'buen', 'desestresante', 'importar', 'si', 'rudo', 'tecnico', 'adrenalina', 'vivira', 'igual', 'incluso', 'si', 'fan', 'lucha', 'experiencia', 'vivir', 'menos', 'vez', 'vida', 'mejor', 'llegar', 'transporte', 'publico', 'estacionar tú', 'zona', 'hazán']"
una arena de primera clase a nivel mundial,"el la base y el orgullo de la lucha libre mexicana en todo el mundo, donde las leyendas de este deporte han hecho historia en nuestro país y el mundo entero no cabe duda que sigue siendo la numero 1 no solo en mexico sino muchas partes de la tierra vale la pena visitarla .",5,oct de 2014,Arena México,"['base', 'orgullo', 'lucha', 'libre', 'mexicano', 'mundo', 'leyenda', 'deporte', 'hacer', 'historia', 'pais', 'mundo', 'entero', 'caber', 'duda', 'seguir', 'ser', 'numero', '1', 'solo', 'mexico', 'sino', 'mucho', 'parte', 'tierra', 'valer', 'pena', 'visitar él']"
Lo mejor que vimos en Ciudad de México,"Nunca había visto un show similar pero este me encantó. Es muy seguro y ordenado hay butacas numeradas y todo. Pero se arma un buen ambiente cada quien dando sus porras, venden comidas, bebidas, y hasta máscaras. Además las chicas que pasan entre cada rouund muy guapas! Eso sí es barato comprar las entradas en taquilla no compren a revendedores ",5,sept de 2015,Arena México,"['nunca', 'habia', 'ver', 'show', 'similar', 'encantar', 'seguro', 'ordenado', 'butaca', 'numerada', 'armar', 'buen', 'ambiente', 'cada', 'dar', 'porra', 'vender', 'comida', 'bebida', 'mascara', 'adema', 'chica', 'pasar', 'cada', 'rouund', 'guapo', 'si', 'barato', 'comprar', 'entrada', 'taquilla', 'comprar', 'revendedor']"
Buen show,Todos te dicen que tienes que ir a un show de lucha... es eso un show... olvídate de cosas sangrientas,5,ago de 2015,Arena México,"['decir', 'ir', 'show', 'lucha', 'show', 'olvidate', 'cosa', 'sangriento']"
El mejor lugar para visitar para verdadera lucha,WWE es buena lucha pero no has visto nada como libre de lucha. Esto es verdadero lucha y su parte de la cultura mexicana,5,sept de 2015,Arena México,"['wwe', 'buen', 'lucha', 'ver', 'libre', 'lucha', 'verdadero', 'lucha', 'parte', 'cultura', 'mexicano']"
"IMPERDIBLE, MUY DIVERTIDO","Es un espectáculo muy tradicional y popular, el ambiente muy tranquilo y familiar. Fuimos un viernes porque nos dijeron que era el día con las mejores luchas. Una pena que no pudimos sacar fotos en el interior porque está prohibido para cámaras profesionales, sólo con teléfonos o Tablet, pero los celulares los habíamos dejado cargando en el hotel. La entrada muy accesible y fácil de llegar. Nos gastamos $160  en entradas para dos personas con buena ubicación y $120 de taxi  ida y vuelta al hotel. NO conviene ir en tour.",5,jul de 2015,Arena México,"['espectaculo', 'tradicional', 'popular', 'ambiente', 'tranquilo', 'familiar', 'viernes', 'decir', 'dia', 'mejor', 'lucha', 'pena', 'poder', 'sacar', 'foto', 'interior', 'prohibido', 'camara', 'profesional', 'solo', 'telefono', 'tablet', 'celular', 'habiar', 'dejar', 'cargar', 'hotel', 'entrada', 'accesible', 'facil', 'llegar', 'gastar', '160', ' ', 'entrada', 'dos', 'persona', 'buen', 'ubicacion', '120', 'taxi', ' ', 'ida', 'vuelta', 'hotel', 'convenir', 'ir', 'tour']"
NO TE LO PUEDES PERDER,"Ya desde que llegas vives el ambiente, una vez dentro descubres un espectaculo que más alla de la mera lucha recibes una dosis de emoción que hay que vivir ",4,oct de 2014,Arena México,"['llegar', 'vivir', 'ambiente', 'vez', 'dentro', 'descubres', 'espectaculo', 'mas', 'allo', 'mero', 'lucha', 'recibir', 'dosis', 'emocion', 'vivir']"
